Questions,Answers,Source,Source_Index
When was Carnegie Mellon University founded?,1900,History of Pittsburgh,2552.0
"When does Kara Walker exhibition open?,",March 1,City of Pittsburgh webpage,216.0
"Is the Superstar opera held indoors?,",yes,City of Pittsburgh webpage,216.0
"What programs are available through City Cuts community program in Pittsburgh?,",support vulnerable neighbors and beautify communities,City of Pittsburgh webpage,216.0
"Where can residents apply for business licenses and permits?,",onestoppgh,City of Pittsburgh webpage,216.0
"What does Duquesne Light Company provide in Pittsburgh?,",maintains the poles and wires,City of Pittsburgh webpage,216.0
"How many bridge counts are there in the city of Pittsburgh?,",414,City of Pittsburgh webpage,216.0
What activity is listed for spring scenes to do in Pittsburgh?,Spring Flower Show,Visit Pittsburgh Webpage,179.0
Which venue hosted the annual event known as Trace Echo?,New venue in town,Visit Pittsburgh Webpage,179.0
What is one of the unique cultural experiences Pittsburgh offers for tourists?,Eclectic cultures,Visit Pittsburgh Webpage,179.0
Who will Pittsburgh host the NFL draft alongside in 2026?,Pittsburgh steelers,Visit Pittsburgh Webpage,179.0
On which list did Pittsburgh feature as part of Lonely Planet’s 2025 Global Best Travel list?,Top 10 cities list,Visit Pittsburgh Webpage,179.0
What is recommended for Valentine’s Day in Pittsburgh?,Romantic destinations,Visit Pittsburgh Webpage,179.0
What annual event is Pittsburgh known for hosting every year?,Signature events,Visit Pittsburgh Webpage,179.0
Can local businesses conduct transactions without a City ID number?,"No, businesses must register with the City and obtain a City ID number",Tax Regulations ,553.0
Who should a business contact for questions about the Business Tax?,Call 412-255-2525 Option 2 for Business Tax,Tax Regulations ,553.0
What information is needed for local service tax exemption?,Complete Local Services Tax Exemption Certificate with supporting documentation,Tax Regulations ,553.0
How do businesses file a refund for local service tax overpayment?,Complete Local Services Tax Refund Form,Tax Regulations ,553.0
Is there an option to pay real estate taxes remotely?,"Yes, use the online option",Tax Regulations ,553.0
What do non-residents need to pay for using sports facilities?,Non-Resident Sports Facility Usage Fee,Tax Regulations ,553.0
Are parking tax forms available for multiple years?,Forms available for 2025 to 2019,Tax Regulations ,553.0
What legal document grants rights to local taxpayers?,Local Taxpayers Bill of Rights,Taxpayers Bill of Rights,553.0
How many calendar days does the Department of Finance give for responding to requests for information?,30 days,Taxpayers Bill of Rights,553.0
Under what condition can the Finance Department take lawful action against a taxpayer?,After the applicable response period has expired,Taxpayers Bill of Rights,553.0
Who can taxpayers hire to represent them during audits?,Representatives,Taxpayers Bill of Rights,553.0
How many business days does the Finance Department have to issue decisions on reassessments?,60 days,Taxpayers Bill of Rights,553.0
What document must accompany a petition for reassessment?,Copy of assessment notice,Taxpayers Bill of Rights,553.0
Within how many years can taxpayers file requests for refunds?,3 years,Taxpayers Bill of Rights,553.0
What types of taxes are included in the disclosure statement?,"Earned income tax, etc",Taxpayers Bill of Rights,553.0
What can taxpayers complain about to the Treasurer?,Actions of the Finance Department,Taxpayers Bill of Rights,553.0
What action can the Finance Department take if a taxpayer owes delinquent taxes?,File a civil lawsuit,Taxpayers Bill of Rights,553.0
